node ID: 832, ground truth SMILE: CC(C(=O)O)O
top 20 test cadidates: 
smiles: C[C@H](C(=O)O)O, probs:  0.01418
smiles: CC(C(=O)O)O, probs:  0.01418
smiles: C[C@@H](C(=O)O)O, probs:  0.01418
smiles: [H+].CC(C(=O)[O-])O, probs:  0.01177
smiles: CC(=O)C(O)O, probs:  0.01084
smiles: COC(=O)OC, probs:  0.01023
smiles: CC(O)OC=O, probs:  0.01017
smiles: C[C@H](O)OC=O, probs:  0.01017
smiles: C[C@@H](O)OC=O, probs:  0.01017
smiles: CC(C1OO1)O, probs:  0.00999
smiles: C[C@H](C1OO1)O, probs:  0.00999
smiles: COCC(=O)O, probs:  0.00995
smiles: C=C(C(O)O)O, probs:  0.00994
smiles: CCOC(=O)O, probs:  0.00994
smiles: CC(C=O)OO, probs:  0.00990
smiles: COC(C=O)O, probs:  0.00990
smiles: CC(C=[O+][O-])O, probs:  0.00990
smiles: C[C@@H](C=[O+][O-])O, probs:  0.00990
smiles: C(CO)C(=O)O, probs:  0.00981
smiles: COC=C(O)O, probs:  0.00981
node ID: 3525, ground truth SMILE: CCCCCCC(C(=O)O)O
top 20 test cadidates: 
smiles: CCCCCCC(C(=O)O)O, probs:  0.00036
smiles: CCCCCC[C@@H](C(=O)O)O, probs:  0.00036
smiles: CCCCCC[C@H](C(=O)O)O, probs:  0.00036
smiles: CC(C)CCC[C@H](C(=O)O)O, probs:  0.00034
smiles: CC(C)CCC[C@@H](C(=O)O)O, probs:  0.00034
smiles: CC(C)CCCC(C(=O)O)O, probs:  0.00034
smiles: CCCC[C@@H]([C@@H](C)O)C(=O)O, probs:  0.00033
smiles: CCCC[C@@H]([C@H](C)O)C(=O)O, probs:  0.00033
smiles: CCCCC(C(C)C(=O)O)O, probs:  0.00033
smiles: CCCC[C@@H]([C@@H](C)C(=O)O)O, probs:  0.00033
smiles: CCCC[C@@H]([C@H](C)C(=O)O)O, probs:  0.00033
smiles: CCCC[C@H]([C@@H](C)C(=O)O)O, probs:  0.00033
smiles: CCCC[C@H]([C@H](C)C(=O)O)O, probs:  0.00033
smiles: CCCCC(C(C)O)C(=O)O, probs:  0.00033
smiles: CCCC[C@@H](C)[C@H](C(=O)O)O, probs:  0.00033
smiles: CCCC[C@H](C)[C@@H](C(=O)O)O, probs:  0.00033
smiles: CCCCC(C)[C@@H](C(=O)O)O, probs:  0.00033
smiles: CCCC[C@@H](C)[C@@H](C(=O)O)O, probs:  0.00033
smiles: CCCCC(C)C(C(=O)O)O, probs:  0.00033
smiles: CCCC[C@H](C)[C@H](C(=O)O)O, probs:  0.00033
node ID: 1431, ground truth SMILE: CC(CC(=O)O)O
top 20 test cadidates: 
smiles: CCOOCC=O, probs:  0.00284
smiles: CCOO/C=C/O, probs:  0.00284
smiles: COOCCC=O, probs:  0.00284
smiles: CC(=O)COOC, probs:  0.00284
smiles: COOCC1CO1, probs:  0.00284
smiles: CCC(=O)OOC, probs:  0.00284
smiles: CC(C=O)OOC, probs:  0.00284
smiles: C=COOCCO, probs:  0.00284
smiles: CCOOC(=O)C, probs:  0.00284
smiles: COOC(=C)CO, probs:  0.00284
smiles: COCN(N=N)[O-], probs:  0.00284
smiles: C(CO)C1C(O1)O, probs:  0.00283
smiles: C[C@@H](C(=O)CO)O, probs:  0.00283
smiles: COCC(=O)CO, probs:  0.00283
smiles: C(CO)C(=O)CO, probs:  0.00283
smiles: C(CO)COC=O, probs:  0.00283
smiles: C(CO)C(C=O)O, probs:  0.00283
smiles: COC(=O)CCO, probs:  0.00283
smiles: C(CO)[C@@H](C=O)O, probs:  0.00283
smiles: C(CC(=O)O)CO, probs:  0.00283
node ID: 1436, ground truth SMILE: CC(CC(=O)O)O
top 20 test cadidates: 
smiles: CCOOCC=O, probs:  0.00314
smiles: CCOOC(=O)C, probs:  0.00314
smiles: CCOOOC=C, probs:  0.00314
smiles: CCOO/C=C/O, probs:  0.00314
smiles: C=COOCCO, probs:  0.00314
smiles: C[C@H]([C@H](C=O)O)O, probs:  0.00314
smiles: CC(C(C=O)O)O, probs:  0.00314
smiles: C[C@H]([C@@H](C=O)O)O, probs:  0.00314
smiles: COCCC(=O)O, probs:  0.00314
smiles: C[C@@H](CC(=O)O)O, probs:  0.00314
smiles: C[C@@H]([C@@H](C=O)O)O, probs:  0.00314
smiles: C[C@H](C(=O)OC)O, probs:  0.00314
smiles: C[C@@H](C(=O)OC)O, probs:  0.00314
smiles: CC(C(=O)OC)O, probs:  0.00314
smiles: CC(CC(=O)O)O, probs:  0.00314
smiles: C(CC(=O)O)CO, probs:  0.00314
