node ID: 2740, ground truth SMILE: CC=CC=CC(=O)O
top 20 test cadidates: 
smiles: C1CCOC(=C=O)C1, probs:  0.00074
smiles: C=C1CCOC(=O)C1, probs:  0.00073
smiles: C=C1CCCOC1=O, probs:  0.00073
smiles: C=C1C(=O)CCCO1, probs:  0.00073
smiles: C1CCC(=O)C(=O)C1, probs:  0.00073
smiles: C=C1CCC(=O)OC1, probs:  0.00073
smiles: C=C1CCCC(=O)O1, probs:  0.00073
smiles: C1COC(=O)CC=C1, probs:  0.00072
smiles: C1CC(=O)OCC=C1, probs:  0.00072
smiles: C1CC=CC(=O)OC1, probs:  0.00072
smiles: C1CC=COC(=O)C1, probs:  0.00072
smiles: CC1=CC(=O)OCC1, probs:  0.00072
smiles: C=C1CC(=O)CCO1, probs:  0.00072
smiles: C1COC1=C2CCO2, probs:  0.00072
smiles: C\1CO/C1=C\2/CCO2, probs:  0.00072
smiles: C\1CO/C1=C/2\CCO2, probs:  0.00072
smiles: CC=C1CCOC1=O, probs:  0.00072
smiles: C/C=C\1/CCOC1=O, probs:  0.00072
smiles: C/C=C/1\CCOC1=O, probs:  0.00072
smiles: C1CCC2=C(C1)OO2, probs:  0.00072
node ID: 2634, ground truth SMILE: CCC=CC=CC=O
top 20 test cadidates: 
smiles: C=C1CCCOC1=C, probs:  0.00059
smiles: CC1=C(CCCO1)[CH], probs:  0.00058
smiles: C=C1CCCCC1=O, probs:  0.00058
smiles: C=C/C=C\1/CCCO1, probs:  0.00058
smiles: C=CC=C1CCCO1, probs:  0.00058
smiles: C1CCC2=C(O2)CC1, probs:  0.00058
smiles: C1CC2=C(C1)OCC2, probs:  0.00058
smiles: C1CCC(=O)C=CC1, probs:  0.00057
smiles: C1CCC(=O)C[C]C1, probs:  0.00057
smiles: C1CCC(=C=O)CC1, probs:  0.00057
smiles: C1CCC(=CC=O)C1, probs:  0.00057
smiles: C1CC2CC(C1)C2=O, probs:  0.00057
smiles: C1C[C@@H]2C[C@H](C1)C2=O, probs:  0.00057
smiles: C=CC1=CCCCO1, probs:  0.00057
smiles: C1CC(=O)C2(C1)CC2, probs:  0.00057
smiles: C1CC2(C1)CCC2=O, probs:  0.00057
smiles: C1CC2CCC1C2=O, probs:  0.00057
smiles: C=C1CCCC(=O)C1, probs:  0.00057
smiles: C=C1CCOC(=C)C1, probs:  0.00057
smiles: C/C=C/1\CCCC1=O, probs:  0.00057
node ID: 3548, ground truth SMILE: CC1(CC(=O)OC1=C)C
top 20 test cadidates: 
smiles: C1C=CC=C1CCOO, probs:  0.00033
smiles: C1C=CC=CC1COO, probs:  0.00033
smiles: C1CC=C(C=C1)COO, probs:  0.00033
smiles: C=CC1=CC(CC1)OO, probs:  0.00033
smiles: CC(COO)C#CC=C, probs:  0.00033
smiles: C=C[C@@H](CC(=C)O)C=O, probs:  0.00033
smiles: C=C1CC=CCC1OO, probs:  0.00033
smiles: C1[C@H]2[C@@H]1C=C[C@@H](C2)OO, probs:  0.00033
smiles: CC(=CC(C#C)OO)C, probs:  0.00033
smiles: C=C/C=C(/COO)\C=C, probs:  0.00033
smiles: C/C=C(\C=C/CC=O)/O, probs:  0.00033
smiles: C(CC#CCCO)C=O, probs:  0.00033
smiles: C1C=C[C@H]([C@H]1O)CC=O, probs:  0.00033
smiles: C1C=CC(C1O)CC=O, probs:  0.00033
smiles: C1C=C[C@@H]([C@@H]1O)CC=O, probs:  0.00033
smiles: C1C(C=CC1O)CC=O, probs:  0.00033
smiles: C1[C@H](C=CC1CC=O)O, probs:  0.00033
smiles: C1[C@H](C=C[C@H]1O)CC=O, probs:  0.00033
smiles: CC(/C=C\C=O)/C=C/O, probs:  0.00033
smiles: CC1=CC=C(CC1)OO, probs:  0.00033
node ID: 5674, ground truth SMILE: C1=CC=C(C=C1)CC(C(=O)O)N
top 20 test cadidates: 
smiles: C1=CC=C(C=C1)C[C@H](C(=O)O)N, probs:  0.00026
smiles: C1=CC=C(C=C1)C[C@@H](C(=O)O)N, probs:  0.00026
smiles: C1=CC=C(C=C1)CC(C(=O)O)N, probs:  0.00026
smiles: C1=CC=C(C=C1)C[C@@H](C(=[O+])O)N, probs:  0.00020
smiles: C1=CC=C(C=C1)CC(C(=O)N)O, probs:  0.00019
smiles: C1=CC=C(C=C1)C[C@H](C(=O)N)O, probs:  0.00019
smiles: C1=CC=C(C=C1)C[C@@H](C(=O)N)O, probs:  0.00019
smiles: C1=CC=C(C=C1)C[C@@H](C(=O)[O-])[NH3+], probs:  0.00019
smiles: C1=CC=C(C=C1)C[C@H](C(=O)[O-])[NH3+], probs:  0.00019
smiles: C1=CC=C(C=C1)CC(C(=O)[O-])[NH3+], probs:  0.00019
smiles: C1=CC=C(C=C1)CC(N)OC=O, probs:  0.00019
smiles: C1=CC=C(C=C1)C(=O)[C@H](CO)N, probs:  0.00018
smiles: C1=CC=C(C=C1)C(=O)[C@@H](CO)N, probs:  0.00018
smiles: C1=CC=C(C=C1)C(=O)C(CO)N, probs:  0.00018
smiles: C1=CC=C(C=C1)C[C@@H](CO)N=O, probs:  0.00018
smiles: C1=CC=C(C=C1)CC(C=O)NO, probs:  0.00018
smiles: C1=CC=C(C=C1)C[C@@H](C=O)NO, probs:  0.00018
smiles: C1=CC=C(C=C1)C[C@H](C=O)NO, probs:  0.00018
smiles: C1=CC=C(C=C1)[C@@H](CN)C(=O)O, probs:  0.00018
smiles: C1=CC=C(C=C1)[C@H](CN)C(=O)O, probs:  0.00018
node ID: 3227, ground truth SMILE: CC(=O)C1=CC=CC=C1
top 20 test cadidates: 
smiles: [CH-]1C=CC=C1[CH-]CC=O, probs:  0.00159
smiles: C=C=[C+]CCC#CC[O-], probs:  0.00159
smiles: CC1=CC=C(C=C1)[CH][O-], probs:  0.00159
smiles: C=CC1=C[CH+]C(=CC1)[O-], probs:  0.00159
smiles: C=CC1=C(C=C[CH+]C1)[O-], probs:  0.00159
smiles: CC1=C([C-]=CC(=C1)[O-])C, probs:  0.00159
smiles: C=C/C(=C\C=C\O)/C#C, probs:  0.00159
smiles: [CH2-]CC1=CC=CC=C1[O-], probs:  0.00159
smiles: CC1=C=C([CH+]C(=C1)[O-])C, probs:  0.00159
smiles: CC1=C([C+](C=C=C1)C)[O-], probs:  0.00159
smiles: C#CC#C[C@H]1C[C@@H]1CO, probs:  0.00159
smiles: C#CC#C[C@@H]1C[C@H]1CO, probs:  0.00159
smiles: C#CC#CC1CC1CO, probs:  0.00159
smiles: C=CC#C/C=C\CC=O, probs:  0.00159
smiles: C=CC#CC=CCC=O, probs:  0.00159
smiles: C=CC#C/C=C/CC=O, probs:  0.00159
smiles: C1=CC(=C/C=C/O)C=C1, probs:  0.00159
smiles: C1=CC(=CC=CO)C=C1, probs:  0.00159
smiles: C/C(=C/C=C/C=O)/C#C, probs:  0.00159
smiles: C/C(=C\C=C\C=O)/C#C, probs:  0.00159
node ID: 3232, ground truth SMILE: CC(=O)C1=CC=CC=C1
top 20 test cadidates: 
smiles: CC(=O)C1=CC=CC=C1, probs:  0.00414
smiles: C[C](C1=CC=CC=C1)[O-], probs:  0.00248
smiles: C=C(C1=CC=CC=C1)O, probs:  0.00216
smiles: C1=CC=C(C=C1)/C=C\O, probs:  0.00194
smiles: C1=CC=C(C=C1)/C=C/O, probs:  0.00194
smiles: C1=CC=C(C=C1)C=CO, probs:  0.00194
smiles: CC1=CC=CC=CC1=O, probs:  0.00194
smiles: CC(=O)C1=CC=CC1=C, probs:  0.00192
smiles: C1=CC=C(C=C1)CC=O, probs:  0.00186
smiles: CC(=O)C1=CC2C1C=C2, probs:  0.00185
smiles: CC1=CC(=O)C=CC=C1, probs:  0.00184
smiles: C[O+]=[C-]C1=CC=CC=C1, probs:  0.00183
smiles: CC1=CC=CC=C1C=O, probs:  0.00183
smiles: CC(=O)C=C1C=CC=C1, probs:  0.00183
smiles: CC(=O)C1=C=CCC=C1, probs:  0.00183
smiles: CC(=O)C1=CCC=C=C1, probs:  0.00183
smiles: CC(=O)C1=CC=C=CC1, probs:  0.00183
smiles: CC(=C)C(=O)C1=CC=C1, probs:  0.00181
smiles: C1=CC=C2C(C2=C1)CO, probs:  0.00180
smiles: CC(=C=C)C1=CC=CO1, probs:  0.00179
node ID: 3243, ground truth SMILE: CC(=O)C1=CC=CC=C1
top 20 test cadidates: 
smiles: CC(=O)C1=CC=CC=C1, probs:  0.00152
smiles: C[C](C1=CC=CC=C1)[O-], probs:  0.00142
smiles: C=C(C1=CC=CC=C1)O, probs:  0.00141
smiles: C1=CC=C(C=C1)/C=C/O, probs:  0.00139
smiles: C1=CC=C(C=C1)C=CO, probs:  0.00139
smiles: C1=CC=C(C=C1)/C=C\O, probs:  0.00139
smiles: CC1=CC=CC=CC1=O, probs:  0.00139
smiles: CC(=O)C1=CC=CC1=C, probs:  0.00139
smiles: C1=CC=C(C=C1)CC=O, probs:  0.00139
smiles: CC1=CC(=O)C=CC=C1, probs:  0.00139
smiles: CC(=O)C1=CC2C1C=C2, probs:  0.00139
smiles: CC1=CC=CC=C1C=O, probs:  0.00139
smiles: CC(=O)C=C1C=CC=C1, probs:  0.00139
smiles: CC(=O)C1=C=CCC=C1, probs:  0.00139
smiles: CC(=O)C1=CCC=C=C1, probs:  0.00139
smiles: CC(=O)C1=CC=C=CC1, probs:  0.00139
smiles: CC(=C)C(=O)C1=CC=C1, probs:  0.00138
smiles: C1=CC=C2C(C2=C1)CO, probs:  0.00138
smiles: CC1C2=C(C1=CC=C2)O, probs:  0.00138
smiles: CC1=CC=CC(=O)C=C1, probs:  0.00138
node ID: 3352, ground truth SMILE: CC1=C(C(=C(C1)C)C)C
top 20 test cadidates: 
smiles: CC1=C(C(=C(C1)C)C)C, probs:  0.00096
smiles: CCCC(=C)C1=C(C1)C, probs:  0.00045
smiles: CCC1=CC(=C(C1)C)C, probs:  0.00044
smiles: CCC1=C(CC(=C1)C)C, probs:  0.00044
smiles: CCC1=CCC(=C1C)C, probs:  0.00044
smiles: CC1=C(C1)C2CCCC2, probs:  0.00044
smiles: CC1=C(CC(=C)CC1)C, probs:  0.00044
smiles: CC1=C(CC(=CC1)C)C, probs:  0.00043
smiles: CC1=C(C(=C)CCC1)C, probs:  0.00043
smiles: C/C=C/1\CCC(=C1C)C, probs:  0.00043
smiles: CC1=C(C(=CCC1)C)C, probs:  0.00043
smiles: CCC=C1CC1=CCC, probs:  0.00043
smiles: CCC1=C(C(=C1C)C)C, probs:  0.00043
smiles: CC1=C(CC2CC2C1)C, probs:  0.00043
smiles: CC1=C(C(=C)C1)C(C)C, probs:  0.00043
smiles: CC1CCC1C2=C(C2)C, probs:  0.00043
smiles: CCC1=C(CC=CC1)C, probs:  0.00043
smiles: CC1=C(CCCC1)C[CH], probs:  0.00043
smiles: CCC1=CC=C(C1)CC, probs:  0.00042
smiles: CCC1=C(CCC1=C)C, probs:  0.00042
node ID: 4064, ground truth SMILE: C[C@@H](CCC=C(C)C)CC=O
top 20 test cadidates: 
smiles: CC1=C(CC(C1)CCCO)C, probs:  0.00013
smiles: C/C/1=C(/CCCCCC1)\CO, probs:  0.00013
smiles: CC1CC(=C(CC1CO)C)C, probs:  0.00013
smiles: CC1=C(CCCC1)C(C)CO, probs:  0.00013
smiles: CC1=C(C[C@](CC1)(C)CO)C, probs:  0.00013
smiles: CC1=C(CC(CC1)(C)CO)C, probs:  0.00013
smiles: CC1=C(C(C(C1)CO)(C)C)C, probs:  0.00013
smiles: CC1=C(C([C@H](C1)CO)(C)C)C, probs:  0.00013
smiles: CC1=C(CC(C1)(C(C)C)O)C, probs:  0.00013
smiles: CC1=C(CC(CC1)CCO)C, probs:  0.00013
smiles: CC1C(CC(=C1C)C)CCO, probs:  0.00013
smiles: CC1=C(CC(C1)CO)C(C)C, probs:  0.00013
smiles: CC1CC(C(=C(C1)C)CO)C, probs:  0.00013
smiles: CC1=C(CCC(C1)(C)C)CO, probs:  0.00013
smiles: C[C@H]1C[C@H](C(=C(C1)C)CO)C, probs:  0.00013
smiles: CC1=C(C(CCC1)(C)C)CO, probs:  0.00013
smiles: CCC1(CC(=C(CO1)C)C)C, probs:  0.00013
smiles: CC1=C(C(CC1)C(C)C)CO, probs:  0.00013
smiles: CC1=C([C@@H](CC1)C(C)C)CO, probs:  0.00013
smiles: CC1=C([C@H](CC1)C(C)C)CO, probs:  0.00013
node ID: 4262, ground truth SMILE: CCC1CC(=O)CC(=O)C1
top 20 test cadidates: 
smiles: CC(C=C)/C=C/CC(=O)O, probs:  0.00017
smiles: C=CCCC=CCC(=O)O, probs:  0.00017
smiles: C=CCC/C=C/CC(=O)O, probs:  0.00017
smiles: C/C(=C\CCC(=O)O)/C=C, probs:  0.00017
smiles: C/C(=C/CCC(=O)O)/C=C, probs:  0.00017
smiles: CC(=CCCC(=O)O)C=C, probs:  0.00017
smiles: C=CC/C=C/CCC(=O)O, probs:  0.00017
smiles: C=CCC=CCCC(=O)O, probs:  0.00017
smiles: C=CC/C=C\CCC(=O)O, probs:  0.00017
smiles: C1CCC(=CC1)C=COO, probs:  0.00017
smiles: C1CCC(=CC1)/C=C/OO, probs:  0.00017
smiles: C1C/C(=C\COO)/CC=C1, probs:  0.00017
smiles: C1CC(C1)/C=C\CC(=O)O, probs:  0.00017
smiles: C[C@@H](CCC(=O)O)CC#C, probs:  0.00017
smiles: CCC(CCC(=O)O)C#C, probs:  0.00017
smiles: CC(CCC(=O)O)CC#C, probs:  0.00017
smiles: C[C@@H](CCC#C)CC(=O)O, probs:  0.00017
smiles: CC(CCC#C)CC(=O)O, probs:  0.00017
smiles: CC=C(CCC(=O)O)C=C, probs:  0.00017
smiles: C/C(=C\C=C)/CCC(=O)O, probs:  0.00017
node ID: 3690, ground truth SMILE: C1=CC=C2C=NC=CC2=C1
top 20 test cadidates: 
smiles: C1=CC=C2C=NC=CC2=C1, probs:  0.01291
smiles: C1=CC2=CC=CN=CC2=C1, probs:  0.00310
smiles: C1=CC=C2C(=C1)C=CC=N2, probs:  0.00310
smiles: C1=CC2=CC=NC=CC2=C1, probs:  0.00304
smiles: C1=CC=C2C=NC=C2C=C1, probs:  0.00304
smiles: CC1=C=CC2=C1C=CN=C2, probs:  0.00279
smiles: C=CC1=C(C=NC=C1)C#C, probs:  0.00279
smiles: C#C/C=C/C1=CN=CC=C1, probs:  0.00276
smiles: C#C/C=C\C1=CN=CC=C1, probs:  0.00276
smiles: C1=CC(=C1)C2=CC=NC=C2, probs:  0.00269
smiles: C1=CC=NC2=CC=CC2=C1, probs:  0.00269
smiles: C1=CC=C2C=CN=C2C=C1, probs:  0.00269
smiles: [CH]N1C=CC2=CC=CC=C21, probs:  0.00267
smiles: [CH]C1=CC2=CC=CC=C2N1, probs:  0.00265
smiles: C#C/C=C/C1=CC=NC=C1, probs:  0.00263
smiles: C#CC=CC1=CC=NC=C1, probs:  0.00263
smiles: C=CC#CC1=CC=NC=C1, probs:  0.00263
smiles: C1=CC=C2[C]=C[NH+]=CC2=C1, probs:  0.00263
smiles: C#C/C=C\C1=CC=NC=C1, probs:  0.00263
smiles: C1C2=CC3=CC=CC=C3N21, probs:  0.00263
node ID: 3692, ground truth SMILE: C1=CC=C2C=NC=CC2=C1
top 20 test cadidates: 
smiles: C1=CC=C2C=NC=CC2=C1, probs:  0.00576
smiles: C1=CC2=CC=CN=CC2=C1, probs:  0.00280
smiles: C1=CC=C2C(=C1)C=CC=N2, probs:  0.00280
smiles: C1=CC2=CC=NC=CC2=C1, probs:  0.00278
smiles: C1=CC=C2C=NC=C2C=C1, probs:  0.00278
smiles: CC1=C=CC2=C1C=CN=C2, probs:  0.00265
smiles: C=CC1=C(C=NC=C1)C#C, probs:  0.00265
smiles: C#C/C=C\C1=CN=CC=C1, probs:  0.00264
smiles: C#C/C=C/C1=CN=CC=C1, probs:  0.00264
smiles: C1=CC(=C1)C2=CC=NC=C2, probs:  0.00261
smiles: C1=CC=NC2=CC=CC2=C1, probs:  0.00261
smiles: C1=CC=C2C=CN=C2C=C1, probs:  0.00261
smiles: [CH]N1C=CC2=CC=CC=C21, probs:  0.00260
smiles: [CH]C1=CC2=CC=CC=C2N1, probs:  0.00259
smiles: C#C/C=C/C1=CC=NC=C1, probs:  0.00258
smiles: C#C/C=C\C1=CC=NC=C1, probs:  0.00258
smiles: C=CC#CC1=CC=NC=C1, probs:  0.00258
smiles: C1=CC=C2[C]=C[NH+]=CC2=C1, probs:  0.00258
smiles: C#CC=CC1=CC=NC=C1, probs:  0.00258
smiles: C1C2=CC3=CC=CC=C3N21, probs:  0.00258
node ID: 4259, ground truth SMILE: CCC1CC(=O)CC(=O)C1
top 20 test cadidates: 
smiles: C=CCC=CCCC(=O)O, probs:  0.00017
smiles: C=CC/C=C/CCC(=O)O, probs:  0.00017
smiles: C=CC/C=C\CCC(=O)O, probs:  0.00017
smiles: CC(=CC=C)CCC(=O)O, probs:  0.00017
smiles: C/C(=C\C=C)/CCC(=O)O, probs:  0.00017
smiles: C=CCCC=CCC(=O)O, probs:  0.00017
smiles: C=CCC/C=C/CC(=O)O, probs:  0.00017
smiles: CCC(CCC(=O)O)C#C, probs:  0.00017
smiles: C/C=C\C=C\CCC(=O)O, probs:  0.00017
smiles: C/C=C/C=C\CCC(=O)O, probs:  0.00017
smiles: CC=CC=CCCC(=O)O, probs:  0.00017
smiles: C/C=C/C=C/CCC(=O)O, probs:  0.00017
smiles: C1CCC(=CC1)C=COO, probs:  0.00017
smiles: C1CCC(=CC1)/C=C/OO, probs:  0.00017
smiles: CC(=CCCC(=O)O)C=C, probs:  0.00017
smiles: C/C(=C\CCC(=O)O)/C=C, probs:  0.00017
smiles: C/C(=C/CCC(=O)O)/C=C, probs:  0.00017
smiles: C=C/C=C/CCCC(=O)O, probs:  0.00017
smiles: C=C/C=C\CCCC(=O)O, probs:  0.00017
smiles: C=CC=CCCCC(=O)O, probs:  0.00017
node ID: 4055, ground truth SMILE: C[C@@H](CCC=C(C)C)CC=O
top 20 test cadidates: 
smiles: C[C@H](CCC=C(C)C)CC=O, probs:  0.00024
smiles: CC(CCC=C(C)C)CC=O, probs:  0.00024
smiles: C[C@@H](CCC=C(C)C)CC=O, probs:  0.00024
smiles: CC(CCC=O)CC=C(C)C, probs:  0.00018
smiles: CC/C=C/CCC(C)CC=O, probs:  0.00015
smiles: CC/C=C/CC[C@H](C)CC=O, probs:  0.00015
smiles: CCC=CCCC(C)CC=O, probs:  0.00015
smiles: C[C@@H](CCC=C(C)C)C(=O)C, probs:  0.00015
smiles: C[C@H](CCC=C(C)C)C(=O)C, probs:  0.00015
smiles: CC(CCC=C(C)C)C(=O)C, probs:  0.00015
smiles: C[C@H](CCC=C(C)C)/C=C/O, probs:  0.00015
smiles: CC(CCC=C(C)C)/C=C/O, probs:  0.00015
smiles: C[C@@H](CCC=C(C)C)/C=C/O, probs:  0.00015
smiles: CC(CCC=C(C)C)C=CO, probs:  0.00015
smiles: CC(CCCC(=C)C)CC=O, probs:  0.00015
smiles: C[C@@H](CCCC(=C)C)CC=O, probs:  0.00015
smiles: C[C@H](CCCC(=C)C)CC=O, probs:  0.00015
smiles: CC/C(=C/CC(C)CC=O)/C, probs:  0.00015
smiles: CCC(=CCC(C)CC=O)C, probs:  0.00015
smiles: CCC(CCC=C(C)C)C=O, probs:  0.00015
node ID: 4180, ground truth SMILE: CC1=CC(=O)CC(C1)(C)C
top 20 test cadidates: 
smiles: CC1=CC(=O)CC(C1)(C)C, probs:  0.00046
smiles: CCC1(CC(=O)C=C1C)C, probs:  0.00024
smiles: CCC1(CC(=CC1=O)C)C, probs:  0.00024
smiles: CC1=CC(=O)CCC1(C)C, probs:  0.00024
smiles: CC1(CCC=CC(=O)C1)C, probs:  0.00023
smiles: CC1=CC(=O)CCCCC1, probs:  0.00023
smiles: C/C/1=C/C(=O)CCCCC1, probs:  0.00023
smiles: CC1(CC2(C1)CC(=O)C2)C, probs:  0.00023
smiles: CC1=CC(=CC(C1)(C)O)C, probs:  0.00022
smiles: CC1=CC(=CC(C1)(C)C)O, probs:  0.00022
smiles: CC1=CC(CC(=O)C1)(C)C, probs:  0.00022
smiles: CC1=CCC(CC1=O)(C)C, probs:  0.00022
smiles: CC1=CC(=O)C(CC1)(C)C, probs:  0.00022
smiles: CC[C@H]1CC(=CC(=O)C1)C, probs:  0.00022
smiles: CCC1CC(=CC(=O)C1)C, probs:  0.00022
smiles: CC[C@@H]1CC(=CC(=O)C1)C, probs:  0.00022
smiles: CC1CCC(=O)C=C(C1)C, probs:  0.00022
smiles: CC1CCC(=CC(=O)C1)C, probs:  0.00022
smiles: CCCC1(CC(=O)C=C1)C, probs:  0.00022
smiles: CC1=CC(C(=O)CC1)(C)C, probs:  0.00022
node ID: 4781, ground truth SMILE: CC(=O)C1=CC=C(C=C1)OC
top 20 test cadidates: 
smiles: C#CCC#CCCCC(=O)O, probs:  0.00040
smiles: C#CC#CCCCCC(=O)O, probs:  0.00040
smiles: C#CCCC#CCCC(=O)O, probs:  0.00040
smiles: C#CCC/C=C/C=C/C(=O)O, probs:  0.00040
smiles: CC#CCC(CC(=O)O)C#C, probs:  0.00040
smiles: C#CCC(CC#C)COC=O, probs:  0.00040
smiles: C#CCC(CC#C)CC(=O)O, probs:  0.00040
smiles: C1C=CC=CC=C1COC=O, probs:  0.00040
smiles: C#CCCCCC#CC(=O)O, probs:  0.00040
smiles: C1C=CC=C1C/C=C/C(=O)O, probs:  0.00040
smiles: C1C=CC=C(C=C1)COC=O, probs:  0.00040
smiles: C=CC1=CC=C(CC1)OC=O, probs:  0.00040
smiles: C1C=CC=CC1C=CC(=O)O, probs:  0.00040
smiles: C1C=CC=CC1/C=C/C(=O)O, probs:  0.00040
smiles: C1C=CC(C=C1)/C=C/C(=O)O, probs:  0.00040
smiles: CC(=CC#C)C(=CC(=O)O)C, probs:  0.00040
smiles: C/C=C\1/C(C=CC1=O)CC=O, probs:  0.00040
smiles: CC=C1C(C=CC1=O)CC=O, probs:  0.00040
smiles: CC1=CC=C(CC=C1)OC=O, probs:  0.00040
smiles: C#CC1=CCC(CC1)C(=O)O, probs:  0.00040
node ID: 4785, ground truth SMILE: CC(=O)C1=CC=C(C=C1)OC
top 20 test cadidates: 
smiles: C#CCCC#CCCC(=O)O, probs:  0.00037
smiles: C#CCC#CCCCC(=O)O, probs:  0.00037
smiles: C#CC#CCCCCC(=O)O, probs:  0.00037
smiles: C#CCC/C=C/C=C/C(=O)O, probs:  0.00037
smiles: CC#CCC(CC(=O)O)C#C, probs:  0.00037
smiles: C#CCC(CC#C)CC(=O)O, probs:  0.00037
smiles: C#CCCCCC#CC(=O)O, probs:  0.00037
smiles: C1C=CC=C1C/C=C/C(=O)O, probs:  0.00036
smiles: CC(=CC#C)C(=CC(=O)O)C, probs:  0.00036
smiles: C1C=CC=CC1/C=C/C(=O)O, probs:  0.00036
smiles: C1C=CC=CC1C=CC(=O)O, probs:  0.00036
smiles: C1C=CC(C=C1)/C=C/C(=O)O, probs:  0.00036
smiles: C1C=CC=CC=C1COC=O, probs:  0.00036
smiles: C#CCC(CC#C)COC=O, probs:  0.00036
smiles: C1CC(=CC=C1)C=CC(=O)O, probs:  0.00036
smiles: C1CC=C(C=C1)C=CC(=O)O, probs:  0.00036
smiles: C1C=CCC(=C1)C=CC(=O)O, probs:  0.00036
smiles: C1C=CCC(=C1)/C=C/C(=O)O, probs:  0.00036
smiles: C1CC=C(C=C1)/C=C/C(=O)O, probs:  0.00036
smiles: C1CC(=CC=C1)/C=C/C(=O)O, probs:  0.00036
node ID: 4810, ground truth SMILE: CC1=CCC(CC1=O)C(=C)C
top 20 test cadidates: 
smiles: CC1=CC[C@@H](CC1=O)C(=C)C, probs:  0.00041
smiles: CC1=CCC(CC1=O)C(=C)C, probs:  0.00041
smiles: CC1=CC[C@H](CC1=O)C(=C)C, probs:  0.00041
smiles: CC(=C)[C@@H]1CC=C(C1)C(=O)C, probs:  0.00025
smiles: CC(=C)C1CC=C(C1)C(=O)C, probs:  0.00025
smiles: CC(=C)[C@H]1CC=C(C1)C(=O)C, probs:  0.00025
smiles: CC1=CC(=O)C[C@@H](C1)C(=C)C, probs:  0.00024
smiles: CC1=CC(=O)C[C@H](C1)C(=C)C, probs:  0.00024
smiles: CC1=CC(=O)CC(C1)C(=C)C, probs:  0.00024
smiles: CC1=CCC(CC1=C)C(=O)C, probs:  0.00023
smiles: CC(=C)[C@H]1CCC(=C)C(=O)C1, probs:  0.00023
smiles: CC(=C)[C@@H]1CCC(=C)C(=O)C1, probs:  0.00023
smiles: CC(=C)C1CCC(=C)C(=O)C1, probs:  0.00023
smiles: CC=CC1CC=C(C(=O)C1)C, probs:  0.00022
smiles: CC(=C)[C@H]1CCC(=CC1)C=O, probs:  0.00022
smiles: CC(=C)C1CCC(=CC1)C=O, probs:  0.00022
smiles: CC(=C)[C@@H]1CCC(=CC1)C=O, probs:  0.00022
smiles: CC1=CCC(C=C1O)C(=C)C, probs:  0.00022
smiles: CC1=CC[C@H](C=C1O)C(=C)C, probs:  0.00022
smiles: CC1=CC(CCC1=O)C(=C)C, probs:  0.00022
node ID: 4812, ground truth SMILE: CC1=CCC(CC1=O)C(=C)C
top 20 test cadidates: 
smiles: CC1=CC[C@@H](CC1=O)C(=C)C, probs:  0.00047
smiles: CC1=CCC(CC1=O)C(=C)C, probs:  0.00047
smiles: CC1=CC[C@H](CC1=O)C(=C)C, probs:  0.00047
smiles: CC(=C)[C@@H]1CC=C(C1)C(=O)C, probs:  0.00033
smiles: CC(=C)C1CC=C(C1)C(=O)C, probs:  0.00033
smiles: CC(=C)[C@H]1CC=C(C1)C(=O)C, probs:  0.00033
smiles: CC1=CC(=O)CC(C1)C(=C)C, probs:  0.00030
smiles: CC1=CC(=O)C[C@H](C1)C(=C)C, probs:  0.00030
smiles: CC1=CC(=O)C[C@@H](C1)C(=C)C, probs:  0.00030
smiles: CC1=CCC(CC1=C)C(=O)C, probs:  0.00029
smiles: CC(=C)[C@H]1CCC(=C)C(=O)C1, probs:  0.00028
smiles: CC(=C)[C@@H]1CCC(=C)C(=O)C1, probs:  0.00028
smiles: CC(=C)C1CCC(=C)C(=O)C1, probs:  0.00028
smiles: CC=CC1CC=C(C(=O)C1)C, probs:  0.00027
smiles: CC(=C)[C@H]1CCC(=CC1)C=O, probs:  0.00026
smiles: CC(=C)C1CCC(=CC1)C=O, probs:  0.00026
smiles: CC(=C)[C@@H]1CCC(=CC1)C=O, probs:  0.00026
smiles: CC1=CCC(C=C1O)C(=C)C, probs:  0.00026
smiles: CC1=CC[C@H](C=C1O)C(=C)C, probs:  0.00026
smiles: CC1=CC(CCC1=O)C(=C)C, probs:  0.00025
